id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,intrinsic,0.0003621924136985425,0.00026976065115066016,0.9993680469351508
616bd435-78bb-4263-800a-9193c1c20c25,no,6.443218553463126e-06,0.9999880188693588,5.53791208773936e-06
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,intrinsic,6.094745206635504e-05,5.2168594906269825e-06,0.999933835688443
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,0.9990486800471441,6.297690152018057e-06,0.0009450222627039722
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,0.9997214406964355,1.3578776177958986e-06,0.00027720142594677647
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,3.417921893045449e-06,0.9999914890161016,5.093062005344708e-06
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,intrinsic,0.022600649279814897,0.17604336565707607,0.801355985063109
ecb8e540-a71d-42e7-ba45-af92135d4583,extrinsic,0.8112447869311905,1.1732867249285232e-06,0.18875403978208463
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,no,0.07551866573195187,0.9242613283052954,0.0002200059627526414
65b4b28c-c312-4030-818a-e7cd76b4b46c,extrinsic,0.8068746307307743,0.0005304979619220241,0.19259487130730374
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,0.9999381779215637,2.3885733334151457e-06,5.943350510279851e-05
0d56c50b-3d41-4620-89d7-5e794e8d022c,no,0.17916181479830623,0.8088669045071406,0.011971280694553249
32155f0c-f2b0-454d-bcda-228a4a83630b,no,1.1778420543112044e-05,0.9999788091892106,9.41239024637337e-06
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,0.0002628026610777602,0.0019014442567831789,0.9978357530821389
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,2.677816318534815e-06,0.9998377097994909,0.00015961238419047615
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,1.3681620691753743e-05,1.476992676712435e-06,0.9999848413866316
4116a10e-eeab-4882-8d93-2bed67e56d32,extrinsic,0.9999416456890012,2.251050719481279e-06,5.6103260279353756e-05
fb663bb2-e6ba-4988-959b-29e68be83819,intrinsic,1.564753554961298e-05,2.701514835042349e-06,0.9999816509496153
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,0.9999745304148261,1.7132063074094306e-05,8.337522099831476e-06
153424d1-f4f7-4d77-b29b-a37b6f81490d,no,0.20017285819541195,0.799820624193537,6.517611051042164e-06
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,1.1120713898792543e-05,2.799641802637989e-06,0.9999860796442986
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0.00029643299786552606,3.998174899921333e-06,0.9996995688272344
072346da-020c-4826-973e-7692b910e0f6,no,4.8858907642324394e-06,0.9999856264135838,9.48769565202306e-06
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,0.9998229789690415,3.24975391251831e-06,0.00017377127704606916
81bafc27-458e-4758-aceb-917b65577776,no,6.890162076869901e-07,0.9999974830203188,1.827963473402134e-06
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,0.999950895778257,2.67913364594179e-06,4.64250880971141e-05
e3452a86-8c8d-4a0a-a31c-943cceade236,no,1.4413048850374875e-05,0.9999814507586526,4.136192497015729e-06
c855690e-162e-4764-8a12-f2b3ae1f1239,no,7.099117623031169e-05,0.9999247686756465,4.24014812308484e-06
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,0.9999361951460518,2.5307775143786537e-06,6.127407643391171e-05
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,0.9999725175044659,2.5904446599385313e-06,2.4892050874084162e-05
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,1.3026515423448807e-06,0.9999969313787082,1.7659697495145983e-06
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,0.9999638495538765,2.7878627515721997e-06,3.336258337215382e-05
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,0.9873436242472359,7.3877145110932476e-06,0.012648988038253022
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,0.00029098445115718853,3.614975088036189e-06,0.9997054005737548
dc51746d-5290-4e76-b7c8-cfb6e972a006,extrinsic,0.8019111775511227,0.00036187252893519513,0.19772694991994205
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,0.9998395293170791,0.00012213953775020678,3.833114517062228e-05
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,8.93522165688466e-06,0.9999869093764999,4.155401843107052e-06
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,0.9971488563852505,4.446788652057974e-05,0.002806675728228844
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,intrinsic,4.958877227378659e-05,3.1457229422514034e-06,0.9999472655047839
6113ae79-189c-456a-831b-d367449efae1,no,9.443482889471909e-07,0.9999973085193655,1.7471323454242247e-06
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,9.471697091129835e-05,4.808260590143441e-06,0.9999004747684985
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,0.9999827216174122,4.935349399508306e-06,1.2343033188427823e-05
8d4a4022-7995-456d-8286-bf9ef1ec9985,extrinsic,0.800530307568984,7.4772630025940265e-06,0.19946221516801352
d5e3c190-c4d1-4d39-8e95-4cb762c030be,no,4.038492451231508e-05,0.9999042614913648,5.535358412285696e-05
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,intrinsic,0.00011633949043184768,3.0620243289245198e-06,0.9998805984852392
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,no,7.804220282295338e-06,0.9999852449490673,6.9508306503402544e-06
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,0.9985470018103106,6.121007807016771e-05,0.001391788111619402
c2321c48-1910-4da4-b218-831387159aef,extrinsic,0.8719213149825308,2.6285340800443418e-05,0.12805239967666862
629f0eeb-1b1d-40b5-9462-ac2a210f121d,no,1.8905073735703266e-05,0.9999679326753255,1.3162250938880381e-05
49996a41-2b69-4441-a461-f8ec2fd045db,no,0.0001259478253290292,0.9998649490896175,9.103085053276746e-06
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,0.9999041529385426,9.049488250998408e-07,9.494211263214343e-05
a2183d36-d97d-497f-901d-839518b099ad,no,4.249715592646828e-06,0.9999899840321561,5.766252251267411e-06
e52c065f-ce41-4242-8654-1ea598b048a3,no,5.117670376935452e-07,0.9999958252511829,3.6629817792446883e-06
70f97b8b-48b2-491e-be33-609f9c28f4d3,extrinsic,0.7996748901156724,6.511303490517484e-06,0.20031859858083717
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,1.833423306701867e-05,2.3854405034606984e-06,0.9999792803264296
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,extrinsic,0.9998102182476977,6.07812532911496e-06,0.00018370362697317627
1e78b2e9-c12e-43e1-9c41-38dc383957e7,no,7.711601494684098e-05,0.9998932436569181,2.9640328135131437e-05
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,0.9999535828233332,8.355535055502585e-06,3.80616416112217e-05
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,0.99998422982319,9.215685220161707e-07,1.4848608287941655e-05
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,3.931700085532805e-05,0.9999446459432738,1.603705587085233e-05
37085949-1814-474a-82de-a62a0d4c6328,no,2.2365240726827773e-06,0.9999966455406941,1.117935233253565e-06
67f91077-9f7d-4cfe-8421-69daaac24545,extrinsic,0.9995915849870339,3.007564246473917e-06,0.0004054074487197215
f00a180f-8006-4f5b-a6ad-41e501f43bad,intrinsic,0.18956197362123853,0.00015946500696636823,0.8102785613717952
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,3.178981866480472e-06,0.999991003823806,5.8171943275677385e-06
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,intrinsic,2.2143561327445068e-05,1.6409633194043986e-06,0.9999762154753531
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,0.9999904897008903,1.7139996035048265e-06,7.796299506090572e-06
f18e7783-c245-441c-b092-91d9187facca,extrinsic,0.9984291513309275,0.0007221519391577006,0.0008486967299147268
582ea680-530d-48cf-8fd5-caf42aed6991,no,1.1449672796603506e-05,0.9999751429574048,1.3407369798650566e-05
3e98a3da-01ee-4263-8d2a-e9c7cb956053,intrinsic,0.00011104939095941933,1.2531977422660904e-05,0.999876418631618
3f03aa89-a409-4324-a483-aa839194a641,no,2.1748906822587506e-05,0.9999660254437552,1.2225649422199613e-05
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,0.9994295362745877,9.499464832311102e-07,0.0005695137789290857
65533acf-ec19-490e-90da-e2b1bc623ccf,extrinsic,0.8174923226969323,0.18168200650657856,0.0008256707964890685
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,7.44626371619285e-05,6.74863958085512e-05,0.9998580509670296
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,0.9999952441898012,3.6565852935717105e-07,4.390151669413432e-06
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,0.999855890071028,1.8904302228068747e-05,0.00012520562674377724
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,0.999876918933053,4.485601520787721e-05,7.822505173929136e-05
ff20973b-29ea-4418-bcc1-7874adf42de0,extrinsic,0.813706246835823,3.2052985272344794e-06,0.18629054786564966
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,0.9999624985286779,2.8808562055157652e-06,3.462061511665198e-05
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,0.9999396293768763,2.5503535935575395e-05,3.486708718796618e-05
78835aa3-0e0a-43dc-9b84-f98749315e95,no,1.8863374842699115e-05,0.9999761511437605,4.98548139687428e-06
12ace792-0c71-4664-8554-cf8bf64f60a1,no,2.9458616052489957e-05,0.9997708996559507,0.00019964172799676185
633b9c3e-9768-4094-afc7-65cabde22ad4,intrinsic,9.963307321061254e-05,0.19646479892094876,0.8034355680058406
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,0.9997194897625301,6.9357964149600115e-06,0.0002735744410549785
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,0.9998892067437772,6.442386494531927e-06,0.00010435086972803617
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,4.128673795587913e-06,2.3046008280120555e-07,0.9999956408661216
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,0.9999840648579748,3.598197189640466e-07,1.557532230606534e-05
e3274672-1a0f-41eb-b5e8-0a95aa514a76,extrinsic,0.9965016271885648,0.00014270519330976595,0.0033556676181252616
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,1.5715723197446478e-06,0.9999971219065076,1.3065211726972333e-06
134c6449-679f-425f-95aa-216acec9488e,no,6.980777358139762e-06,0.9999767171271285,1.6302095513318735e-05
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,0.9999420240547966,4.651291457988829e-05,1.1463030623504075e-05
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,9.474799702954881e-06,5.694154862844857e-06,0.9999848310454343
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,no,0.009530996364501639,0.7998228988445322,0.1906461047909661
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,2.6149619294830827e-05,8.941926519121399e-07,0.9999729561880532
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,0.9998841284123854,6.898942960930736e-05,4.688215800540273e-05
9c79332b-12da-4536-a130-4017eff151d3,no,0.00044921342900160904,0.9994834322284264,6.735434257201423e-05
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,0.99992269922458,5.523454475786513e-05,2.206623066219279e-05
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,0.003988340278026721,0.9959803090617504,3.13506602228784e-05
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,0.999931355212882,1.8140581889932017e-06,6.683072892894155e-05
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,2.8832443270311788e-05,1.6695615616311362e-06,0.9999694979951681
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,0.9999658523877457,6.7138657773291045e-06,2.7433746477030654e-05
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,0.9999705798005165,1.892929188457408e-06,2.752727029511693e-05
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,2.2294309542696174e-06,0.9999889855425484,8.785026497344656e-06
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,no,0.0030030052913960067,0.996798432916048,0.00019856179255606717
72da83bb-881f-4163-a55f-08c23d24002c,no,3.644729455875777e-07,0.999998502172946,1.1333541083172634e-06
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,0.9999486113519234,2.3070067780843343e-06,4.908164129842388e-05
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,0.000908841556343599,1.6492196531473506e-05,0.9990746662471249
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,0.0003595818013239529,4.0008852525967525e-05,0.9996004093461501
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,4.6075093067274904e-05,4.963514101269566e-06,0.9999489613928315
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,7.839744901780423e-07,0.9999974681535597,1.7478719500454866e-06
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,no,2.1519980165401895e-05,0.9999733735408075,5.1064790271529085e-06
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,0.999606379822584,0.00032626965151418355,6.735052590184259e-05
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,0.9999449556346759,2.341051059525778e-06,5.270331426447386e-05
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,3.66199500936507e-07,0.9999987129738497,9.208266494393911e-07
a34a38ff-225c-4122-88a4-9f7a79c31fa4,extrinsic,0.7996993479238182,1.388509165321069e-06,0.20029926356701652
d0f899c2-25b7-444f-864d-c1c2fef73272,no,2.8668001645510128e-05,0.9999590290028456,1.2302995508989291e-05
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,0.9999659454700816,1.451785506862026e-06,3.260274441173737e-05
fd7bfc71-17ec-446f-bf94-a271b3da25e8,no,9.95523913746703e-06,0.9999795256689131,1.0519091949370646e-05
144b79de-2553-4d89-a1dc-4535cb052df1,no,6.51149864791647e-06,0.999985832919905,7.655581447046391e-06
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,extrinsic,0.8043738528757787,4.7067823892579853e-05,0.19557907930032878
32633384-418f-4738-b570-da44dbd004f5,intrinsic,0.008287880377802936,3.0264182629020714e-06,0.9917090932039342
18e47daf-acef-491a-b7e4-15ebd39c8de4,extrinsic,0.9993085216900583,5.6839602876288445e-05,0.0006346387070652513
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,0.9999636093814199,2.8217347989044057e-06,3.356888378106935e-05
06ad477d-c493-40ad-9820-151f7c82233d,intrinsic,0.0005067241893882929,4.336861272502945e-06,0.9994889389493391
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0.00017104192734525994,1.6087487600024593e-05,0.9998128705850547
042e009f-90c6-413d-a8d3-fed0605a82f1,intrinsic,2.7392083084687382e-05,1.1830198796176858e-06,0.9999714248970356
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,0.00021086693359410224,1.1145928123711592e-05,0.9997779871382821
403ddb73-b1f8-4491-8427-dbfe5b219270,no,8.241369578641945e-07,0.999996699369712,2.47649333015178e-06
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,1.2364002680023969e-05,8.63681113090129e-06,0.999978999186189
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,0.9999895150418364,1.6668105595137324e-06,8.818147604200451e-06
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,0.9999714930460206,1.448497025030416e-06,2.7058456954372213e-05
85b50e79-fef9-4003-97f9-99967aef872c,no,2.403305154526212e-05,0.9999663991698965,9.56777855815734e-06
d9efe685-904c-4fea-95d9-bf508ba81154,extrinsic,0.9999782948030091,6.456837774934997e-06,1.5248359216067377e-05
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,extrinsic,0.9997488784177637,9.687651423972944e-06,0.00024143393081227593
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,6.92218000535312e-05,5.4665130007942524e-06,0.9999253116869455
7833d047-4647-475f-a23c-8f1ed3481d90,no,4.0578387875366086e-05,0.9999273105978025,3.211101432201364e-05
c75ac0b0-a121-4871-a218-bf2330d35a46,extrinsic,0.9964885260803641,0.0034897848389692935,2.168908066662302e-05
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0.002387670401090958,3.822275472536956e-06,0.9976085073234365
afe15759-49b9-4dc6-b87a-9961576871b3,extrinsic,0.9999565891487172,7.580888341135117e-06,3.582996294156385e-05
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,1.1845031052533969e-06,0.9999980092574947,8.062393998710258e-07
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,8.480908525934667e-06,0.9999874247465683,4.094344905686606e-06
212cd531-eda8-4d57-8c75-9a4b38e72476,no,3.3902519054253205e-06,0.9999947412262691,1.8685218255438632e-06
aca88ce5-160c-45da-873c-727f6b386e72,no,3.6325101467805257e-06,0.9999948666580245,1.5008318288408978e-06
92bd1458-89e0-44c9-a721-7c299b9582a7,no,1.2179344263687663e-06,0.9999981715504294,6.105151441587444e-07
ebb74c54-3894-4848-abc6-cd16aaa84703,no,0.00011442617118009269,0.9998652328213808,2.0341007439056323e-05
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,0.999932511680323,2.3304279890662824e-06,6.515789168785157e-05
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,0.9999848974129074,2.6706448878407994e-06,1.2431942204669301e-05
26cd7a29-24a4-4ffe-8959-f08b04b74365,no,9.92577351541147e-05,0.9998942173478722,6.524916973796907e-06
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,0.00010237779471642193,1.1016410793104448e-06,0.9998965205642042
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,6.188808385440435e-05,3.780640933544739e-06,0.999934331275212
d045e40d-6380-446b-89cd-f208d1a975c9,intrinsic,0.20030645617987167,1.5261460245480703e-06,0.7996920176741037
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,no,0.0013165709150445852,0.9982677457209812,0.00041568336397423836
797e9f77-e624-400c-93d4-1356db3cde59,no,1.3933022517508637e-06,0.9999968464582262,1.7602395221590365e-06
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,0.06293280931847287,0.00022404550343846542,0.9368431451780885
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,0.0012339372845121494,2.855405930297377e-06,0.9987632073095576
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,0.9999844751567185,1.429779932125489e-06,1.4095063349450981e-05
13d5d711-93ac-4729-b723-81e09002f1df,no,1.57742229617788e-05,0.9999747759955471,9.449781491305202e-06
881cf5fe-52a9-44e6-9616-9f57f497dd31,extrinsic,0.9969866336225497,5.69134135532944e-06,0.0030076750360950233
b247c024-2759-4a7a-afbe-3a3224056fd6,no,9.333774811400969e-06,0.9999736913205011,1.697490468760777e-05
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,0.000128291206489161,3.007151286356201e-06,0.9998687016422245
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,1.5582444289140777e-05,0.9999705986681414,1.3818887569388766e-05
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,0.9977254826589554,0.0002079249008795663,0.002066592440164867
62517933-ee96-481f-82eb-4b4cb31749ac,intrinsic,0.005191513512767605,2.7990252818786578e-05,0.9947804962344137
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,0.970698675226777,0.00041859447509242764,0.028882730298130467
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,1.4171728812337156e-05,0.9999337634724634,5.206479872435056e-05
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,9.715164718919929e-05,4.5493182290046415e-06,0.9998982990345817
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,4.055339459884125e-05,1.0602674304824114e-06,0.9999583863379706
82c71dc7-f984-40b0-923c-eda27660195c,no,5.775997215067517e-06,0.9999068568587319,8.736714405320985e-05
bbb23af1-b034-4053-ba54-2a0cb800646b,intrinsic,0.1110528666303215,0.00014328301293169295,0.8888038503567468
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,0.0005197936550841306,0.9994472526996017,3.295364531418407e-05
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,0.999965594299675,1.9830155280163506e-06,3.242268479708306e-05
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,1.1490488119586683e-05,0.9999703133106005,1.8196201280010352e-05
7bf7eba7-c69e-4aee-8928-389824b0845f,intrinsic,1.1765834111611639e-05,1.3928170729833177e-05,0.9999743059951586
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,0.0010752016765444936,0.00014216594478990238,0.9987826323786656
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,1.4118374707597427e-05,7.563332355020085e-07,0.9999851252920567
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,9.472758614092158e-06,0.9999858813450604,4.645896325504515e-06
bb946923-3553-404b-b629-ea11e191b561,extrinsic,0.9995396268626594,1.52945131533326e-06,0.0004588436860252676
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,0.9999570025407593,1.6475301122991048e-05,2.652215811777657e-05
b3689491-92c4-4116-9ce0-d99d1af93a23,intrinsic,0.0015325147459513274,2.685149533788175e-06,0.9984648001045148
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,3.3902685277575775e-05,1.6670197179541446e-06,0.9999644302950046
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,0.0002122399013212973,2.770426086423394e-06,0.9997849896725924
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,2.758761431632735e-06,1.7619050651772671e-06,0.9999954793335032
a559c47a-b4cd-4e27-b111-bbde426de392,no,3.016485788682209e-06,0.999993491186039,3.49232817242254e-06
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,intrinsic,0.20016857350796452,2.670212003303521e-05,0.7998047243720025
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,0.9999400377575942,1.145733464379784e-05,4.850490776216599e-05
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,8.302800865848157e-05,0.9999028105399385,1.4161451403067036e-05
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0.00018611808339572618,3.3189087488504245e-06,0.9998105630078553
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,0.00012437557420559703,2.754096300124202e-06,0.9998728703294943
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,0.00047319200995178337,0.00022393225138864445,0.9993028757386595
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,1.5980620136724374e-06,0.9999948143683923,3.5875695939685427e-06
cfa639d1-15ab-44b8-929a-beeea595b7d9,intrinsic,0.0771076952670017,0.00025266876024172824,0.9226396359727567
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,3.579696587907901e-05,0.9999471581592605,1.70448748604447e-05
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,0.9999388005115444,8.54582303812874e-06,5.265366541754107e-05
1086d8f5-7427-434f-accc-e89452a6ec0b,no,5.620314814347646e-06,0.9999713389142825,2.3040770903424128e-05
392f0547-f9df-4518-93cf-9807bdd5b512,extrinsic,0.999849460532463,0.00012313010052790403,2.7409367009173193e-05
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,extrinsic,0.7997581233174392,5.029231438492017e-06,0.20023684745112239
