id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
18063ea3-645d-409e-8f88-b48231431a76,no,0.8759416,0.088009775,0.036048662
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,extrinsic,0.006389799,0.8385347,0.15507546
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,0.98011804,0.008504562,0.01137728
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,0.0032492012,0.9133152,0.08343565
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,0.0033716115,0.032098483,0.9645299
71391dee-ee84-4cde-9e5a-408818c3bcd8,no,0.37486407,0.262337,0.3627989
f777914a-1aa1-41c1-8014-4bd4c9cc480b,no,0.9707766,0.014540306,0.014682996
c944d31a-d4b2-42e0-9893-212890727cd0,intrinsic,0.031830877,0.21336935,0.7547997
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,0.88489324,0.072071195,0.043035675
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0.0031033612,0.17261101,0.8242856
f2806034-a357-453f-b17b-4d29128e8f4c,no,0.9899554,0.003528741,0.00651575
f121c11c-b6ee-49c0-afd0-fe13c9123f02,extrinsic,0.43395802,0.49821907,0.06782285
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,0.0023587614,0.9684674,0.02917387
5a642ac8-2161-4cdf-8a46-572a7140d247,no,0.861871,0.09245146,0.04567749
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,0.007426954,0.1163474,0.8762256
addfeee1-17d6-4e5d-b494-8d41142cd379,intrinsic,0.0036643886,0.46973896,0.52659667
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,0.0037252735,0.9478562,0.048418567
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,0.00983195,0.79952174,0.19064632
4ca65433-431b-4e91-b9cc-3c246944199f,no,0.9484274,0.03186457,0.019708026
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,0.006786648,0.9480529,0.045160413
ab615e64-8e6e-441b-9b87-87c528b247b6,no,0.56025994,0.3785706,0.061169494
e0931988-2101-4882-a496-94e8fab26976,extrinsic,0.004474028,0.9813353,0.014190689
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,0.0038053864,0.9458108,0.05038379
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,0.0075282715,0.030243777,0.96222794
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,no,0.67958456,0.09636354,0.22405192
b7238773-bcd3-4c54-bbaf-9cfd7b579760,intrinsic,0.001999597,0.17217514,0.82582533
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,no,0.9791159,0.012169766,0.008714344
ee719f44-e6af-4b76-aef6-e3575da10203,no,0.9721052,0.018280432,0.009614315
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0.0019366029,0.031423517,0.9666399
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,0.0034558466,0.7017267,0.2948175
1defa678-3fec-4fad-9727-50e79c2c4ca7,intrinsic,0.17196383,0.084879234,0.7431569
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,0.0024948786,0.9831902,0.014315034
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,0.0013201742,0.0209967,0.97768307
ecc840c0-5bc2-439a-948f-fc8901518073,no,0.97908634,0.011343127,0.009570545
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,0.9657814,0.023138369,0.011080248
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,0.0046175784,0.036462218,0.9589202
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,0.008055683,0.98152965,0.010414653
8aec3385-a719-4a7d-a027-fdf8b9378f87,extrinsic,0.062708,0.6692548,0.2680372
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,0.002832376,0.08259249,0.91457516
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,0.006818447,0.020001424,0.9731801
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,0.0040734303,0.022280332,0.9736462
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,0.0018846606,0.978187,0.019928407
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,0.0043526716,0.044652697,0.9509947
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,0.028024226,0.4246779,0.54729784
3d91edf5-a2e5-468f-a00b-81c636187cbc,no,0.9190002,0.05573186,0.025267938
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,0.018924555,0.9621508,0.018924555
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,0.002032389,0.043116227,0.9548514
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,extrinsic,0.056865703,0.672108,0.2710263
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0.0040803347,0.022526111,0.9733935
93b8d01b-a1ad-4249-9f6e-06912b937408,no,0.97711015,0.01088656,0.0120033445
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,0.4331558,0.50678146,0.060062725
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,0.0022105007,0.02787937,0.9699101
729d1b63-7bcf-4bc6-92fd-b436c3666a08,intrinsic,0.0071226177,0.0171364,0.97574097
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,intrinsic,0.03382375,0.30286947,0.6633067
15e67575-e459-4b25-a167-ed5f08a51fc1,extrinsic,0.026914801,0.8843597,0.08872551
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,0.8771199,0.012450501,0.11042958
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,0.0021902965,0.017809644,0.98
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,0.0152469445,0.055175107,0.92957795
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0.0058715297,0.02009727,0.9740312
4d9df041-b880-48d7-b68c-fe0aded79ed1,extrinsic,0.0061666435,0.87671846,0.117114834
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,intrinsic,0.0033521655,0.07441847,0.9222294
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,0.008191598,0.9654944,0.026314003
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,0.007676062,0.89419085,0.09813307
939de4d9-824e-4319-a561-a239dbd9994b,no,0.89500636,0.069726795,0.035266872
670157c3-6cee-4cd4-b67f-67a152bc349c,no,0.9501237,0.04232018,0.007556164
2198de54-aec8-42ae-8bfd-b97d033f976b,no,0.95504487,0.029668286,0.015286845
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,0.0074106064,0.12509634,0.8674931
3cd49cde-4abb-4883-a166-11eca93e7dd8,no,0.63934815,0.3227033,0.037948515
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,0.2564911,0.6317294,0.11177944
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,0.0039456664,0.80668265,0.18937168
714e6ba9-a887-49df-b6bf-f87321017f46,no,0.9902084,0.0051155784,0.004676017
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,no,0.47445467,0.34890267,0.17664269
f136c65e-4352-498b-8cff-67888eb3b2e4,no,0.97608,0.015256035,0.008664024
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,0.9455124,0.035016824,0.019470772
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,0.0039609508,0.049278125,0.94676095
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,0.18667865,0.7463024,0.0670189
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,0.97528535,0.013248734,0.011465824
16584b68-63f6-4b60-adcc-23be6ab84ccf,intrinsic,0.0062401444,0.092620745,0.9011391
c5fb585a-cdb5-481b-bbca-52e486bdfaec,no,0.8916739,0.050255697,0.058070347
71c65371-b2ff-4f36-ada7-74c158828eb3,intrinsic,0.3731676,0.15831801,0.46851435
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,0.0023350636,0.94942045,0.048244566
be6fec0d-0808-40f8-8329-d96ab6cf75a5,intrinsic,0.0020634865,0.1255155,0.872421
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,0.23465106,0.6836428,0.081706196
b5c94169-3c26-4a2e-a95b-66189654d028,no,0.9369081,0.044771403,0.018320395
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,0.96239275,0.019152446,0.018454736
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,0.81575406,0.117951676,0.06629425
af679961-7d78-4b29-a74b-06e54d1c9a19,no,0.9444907,0.031232713,0.024276601
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,0.0049945037,0.039496385,0.9555092
8512193d-9b1f-4402-858d-088d579259dc,no,0.98854625,0.004008523,0.0074451556
038061a4-5fe1-4e9d-9b51-0ad143928c87,no,0.9847569,0.0054847146,0.009758484
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,0.9705823,0.014651414,0.014766326
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,0.019980758,0.88474286,0.095276326
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,0.0030205785,0.66642845,0.33055097
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,no,0.9430149,0.041150913,0.015834134
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,0.002021443,0.9798558,0.018122803
472f986c-034f-48ed-9841-96b627208534,no,0.9727092,0.017471202,0.009819617
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,0.002232528,0.9767096,0.02105789
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,0.0072102468,0.19024834,0.8025414
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,0.009974736,0.81039065,0.17963457
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,0.0020240096,0.116804376,0.88117164
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,0.962505,0.019917713,0.017577322
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,extrinsic,0.03164132,0.91749877,0.050859816
ebbf9a32-284b-4c76-b8a0-635fbfd77342,intrinsic,0.06693348,0.14389446,0.78917205
42ee171d-fdc8-46c1-a681-9593c5852b4b,intrinsic,0.0027368173,0.08904631,0.9082169
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,0.9849487,0.0058911364,0.009160083
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,0.98844993,0.0081442315,0.0034058131
2288306c-665c-452c-83b8-96a3983d0e58,no,0.931541,0.041695572,0.026763408
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,0.019784937,0.9477224,0.032492675
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,0.0025650829,0.96645176,0.030983225
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,0.0024611456,0.9736927,0.023846157
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,0.0010254036,0.020089235,0.97888535
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,0.93664473,0.018640038,0.04471513
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,0.0025734834,0.96961683,0.027809767
0dc612cf-444e-48a7-b165-a47a12871c1c,no,0.83317226,0.10623675,0.060591016
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,0.002013573,0.03331684,0.96466964
e9afdaa5-0061-45c8-b6b9-f30424a24203,extrinsic,0.019602887,0.5571558,0.42324132
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,0.010812656,0.08283495,0.9063524
dfbd5244-75dd-4936-a23e-6b2a93832337,extrinsic,0.21460989,0.45878768,0.32660246
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,0.006419185,0.1905503,0.80303055
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,intrinsic,0.0025155619,0.07885136,0.91863304
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,0.14824331,0.7951592,0.056597468
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,0.95499146,0.015196688,0.029811837
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,0.97470653,0.014570682,0.010722784
a58a2438-483a-4090-bf5e-faf648e973df,no,0.9766244,0.01316368,0.010211917
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,0.0049821343,0.07480186,0.92021596
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,0.009517312,0.9464536,0.0440291
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,0.004508874,0.11930487,0.87618625
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,0.0020958928,0.041647337,0.9562568
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,intrinsic,0.0021378677,0.06893732,0.9289248
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,0.0038753196,0.06438823,0.93173647
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,0.009205495,0.9593778,0.031416703
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,0.0015706178,0.977563,0.020866374
cf187149-0efb-4d80-b654-8a5d5b08ecc0,extrinsic,0.124331765,0.64654005,0.22912818
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,0.0037667644,0.76113456,0.2350987
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic,0.006128429,0.2951401,0.6987315
4a80de45-fb90-4415-8d7a-cd4a82339a7c,intrinsic,0.0047031255,0.16152342,0.83377343
8774caca-9542-426b-b24c-e259575bcac0,no,0.983724,0.008867217,0.007408837
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,0.0018614918,0.028195199,0.9699433
c36a31d3-1017-4ca1-bd38-9cd49d012450,intrinsic,0.010289942,0.09193744,0.89777267
11169276-6186-4706-bb1b-1b0514906499,extrinsic,0.121185824,0.4751051,0.403709
4af241b6-49af-44c5-95f8-176c6f516765,no,0.85722935,0.08012503,0.062645674
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,0.0014859224,0.034944132,0.96357
50f7a41a-7b41-490e-8a9d-2bd9277634f4,no,0.684083,0.22707856,0.08883844
a34a0372-646b-4553-82f4-a5cc8c942b08,intrinsic,0.004269416,0.102158524,0.8935721
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,0.0005398431,0.027206209,0.9722539
90fc12e8-6bc4-45ad-a987-2d99b0c86697,extrinsic,0.25423184,0.549025,0.19674312
3d76a60f-8def-4cc8-aff0-446703133d81,extrinsic,0.20238869,0.7483938,0.049217515
62716b14-043e-414c-b707-52d45cd34d17,no,0.96078324,0.025035327,0.0141813615
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,0.002633342,0.9541605,0.043206166
61451943-932f-4817-81ea-fde7606b04a0,no,0.9459643,0.037695795,0.016339917
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,0.021445578,0.94451797,0.034036465
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,0.011131423,0.9664592,0.022409365
00a7f17e-8beb-4e28-8583-ac2754fe4728,no,0.8722873,0.06703406,0.060678624
69a20f67-100e-4c8c-88d1-4790832b7cb2,extrinsic,0.44215634,0.5099138,0.047929905
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,0.0017892756,0.015411765,0.982799
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,0.0018079468,0.016706947,0.9814851
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,0.0020609647,0.037197463,0.9607415
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,0.0035069068,0.020319283,0.9761738
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,0.011649228,0.11090321,0.8774476
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,0.004518888,0.0013981784,0.994083
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,0.8846083,0.057329588,0.05806204
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0.0040959236,0.022601133,0.97330296
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,0.0040969113,0.8812375,0.11466564
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,0.013874776,0.8969659,0.08915925
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,0.0068736654,0.8985159,0.09461044
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,extrinsic,0.24313566,0.69925535,0.05760896
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,0.0036469304,0.3691021,0.62725097
4401874b-c8cd-415d-ab97-f27e0b5c3a63,no,0.8856149,0.07478389,0.039601237
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,0.0037339795,0.027456192,0.9688098
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,0.01624108,0.04397571,0.93978316
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0.0106765395,0.026373127,0.96295035
ba3c41d5-35cc-4a96-aa24-7212bba470cb,intrinsic,0.006701336,0.036833525,0.9564652
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,extrinsic,0.02919859,0.90922904,0.061572433
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,0.0029629648,0.023328293,0.97370875
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,0.9861265,0.0066185636,0.0072548864
add979aa-affb-412c-b040-66c8c0b97452,no,0.9593966,0.02830015,0.012303199
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,0.01626398,0.96672475,0.017011248
467b79f8-880b-4bfd-a963-8cc14116666b,no,0.58399045,0.19108094,0.2249286
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,0.005495071,0.9609419,0.033562917
5446ea54-1495-4b19-8d0f-b46565ccef9d,no,0.9788643,0.011861609,0.009273987
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,0.014837397,0.8791346,0.10602804
cad0012f-2e9a-4960-966a-78710bd546ca,no,0.8947273,0.045446623,0.05982603
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,no,0.50371224,0.39628637,0.10000137
268df287-a64b-41f1-870c-06f636b4b0d4,no,0.85549676,0.11437417,0.030129084
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,intrinsic,0.16857912,0.079398185,0.7520227
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,no,0.49374855,0.28429842,0.22195303
245a6b0a-a694-446a-a22c-f45967886e06,extrinsic,0.04169932,0.9189744,0.039326206
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,0.0028226252,0.97210544,0.025071943
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,0.99042785,0.004039754,0.0055324845
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,0.9574397,0.013845145,0.028715206
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,intrinsic,0.007065155,0.04285873,0.95007616
9a0cbcaf-1eda-4951-b185-43031859aaa6,no,0.8393471,0.1004417,0.06021122
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,0.97882503,0.01203616,0.00913876
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,0.003003486,0.93267316,0.06432328
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0.002674079,0.016983425,0.98034245
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,0.002367564,0.9403354,0.05729697
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,0.0041055814,0.95299816,0.04289618
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,0.0027083177,0.02668681,0.9706049
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,0.0050331517,0.9796198,0.015346916
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,0.96519333,0.024281414,0.0105252145
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,0.9179794,0.047756746,0.034263786
f7cb9991-c892-43f7-a412-69e5b46146f9,no,0.88858336,0.09086319,0.02055341
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,0.004697178,0.03871925,0.9565836
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,extrinsic,0.09563277,0.8565377,0.047829583
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,0.9878368,0.0066559915,0.0055072443
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,0.9759452,0.010416253,0.013638527
5bf152e5-aa92-4e22-aa01-f29c8e370d76,extrinsic,0.027688086,0.8974145,0.074897416
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,0.9003742,0.06002749,0.03959833
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,0.0019919858,0.02675679,0.9712512
d1322846-f6ec-41a0-b4da-c92494aa9be2,extrinsic,0.0232111,0.9039192,0.07286975
11ac0fc8-d234-4381-9f54-2df9e3d0c582,intrinsic,0.011027313,0.03528511,0.95368755
b80b9527-bb89-402b-a427-20fa057456cf,no,0.66942585,0.29927614,0.031297997
4b63658e-de7c-4588-908f-e0ab891d858d,no,0.95350486,0.03346617,0.013028976
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,extrinsic,0.08733829,0.8890038,0.023657914
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,0.0041026436,0.8807485,0.11514892
8deb5e87-49e9-41fd-be5c-815373c7f0cf,intrinsic,0.005154032,0.02977549,0.9650705
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,0.9019145,0.06982038,0.028265135
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,0.9379487,0.03178294,0.030268317
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0.0011869018,0.025864964,0.97294813
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,0.0016563934,0.9205351,0.0778086
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,0.0042327275,0.97296345,0.022803832
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,0.7302102,0.19720629,0.07258358
e141c592-2285-413a-bcb7-2ada9f24753f,intrinsic,0.0070711165,0.113510706,0.87941813
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0.0092873685,0.05349733,0.93721527
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,0.00334962,0.93970466,0.056945734
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,0.022760205,0.67364883,0.30359098
b47b5838-5332-495c-989e-bf4699838dcc,no,0.8561368,0.10503416,0.03882904
6f6eb989-b732-42f6-bfba-52cab137b759,no,0.6699339,0.22445455,0.105611466
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,0.0065130405,0.94838774,0.04509922
e9deea94-275d-4b54-b373-cf8d0d825c2f,extrinsic,0.14520895,0.51651,0.338281
10b10bdc-162d-4ecb-b734-01c96af23e91,no,0.95230854,0.025009124,0.022682289
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,0.0035293633,0.0887631,0.9077075
f1947293-be33-4793-8a27-45161913aec8,intrinsic,0.0016576357,0.034790263,0.9635522
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,0.9712369,0.019922538,0.008840573
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,0.8824597,0.10580728,0.011732944
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,0.003561808,0.06868266,0.92775553
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,intrinsic,0.0036650128,0.036087304,0.96024764
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,0.003758858,0.92516726,0.07107395
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,0.9906623,0.006603709,0.0027340814
5860689a-c7b0-4a80-846f-582ae297d6dc,no,0.96997964,0.012115221,0.017905137
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,0.009260035,0.08326239,0.90747756
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,0.004818896,0.8385922,0.15658891
46b26cf5-92ef-4d78-a8c4-bcf42107d737,no,0.9078584,0.046520684,0.04562089
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,0.9906557,0.0042263377,0.005117889
deee123b-3cbb-4485-875d-da8ef1cd2a8e,no,0.87693614,0.040695667,0.08236823
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,0.0037224765,0.024776533,0.971501
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,0.0077586356,0.9453364,0.046904936
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,0.9287219,0.042847075,0.028431032
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,0.007085444,0.9298243,0.06309023
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,0.0025772683,0.06357984,0.9338429
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,0.9000059,0.07772543,0.022268709
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,0.8994019,0.07054987,0.030048244
6222980d-6e18-4bfd-a0eb-71e108b20455,no,0.9710745,0.018840719,0.01008471
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,0.0065703206,0.96564573,0.027783914
28569298-e555-4ee1-81e7-862db3fbbfea,no,0.7305956,0.1467719,0.12263251
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,0.008233661,0.96478236,0.026983954
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,0.009494537,0.047238477,0.943267
c62e264f-d606-4075-97f2-bb2331c2b886,no,0.9307125,0.057386994,0.011900441
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,extrinsic,0.003314637,0.5574362,0.43924916
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,0.003998298,0.062452354,0.9335493
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,extrinsic,0.010039757,0.93791777,0.052042503
b2d475bb-a407-41ed-90f5-52913527cb7f,intrinsic,0.027572101,0.01601367,0.9564142
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0.001729875,0.048098188,0.95017195
0138604f-8bdf-44ff-bfd0-998048d69592,no,0.9057971,0.07341439,0.020788528
8a78865e-7080-4fc9-8745-a9680122d5c0,no,0.9688525,0.0220842,0.009063338
16b77706-4d51-4a7a-9f9f-a795546c83f3,intrinsic,0.004881825,0.3197847,0.67533344
008528e0-b410-4bd3-beff-a44dcf78a565,intrinsic,0.00223028,0.060339004,0.9374307
fed30220-b69a-46b5-a2eb-59925d69500f,no,0.8298177,0.11390516,0.056277122
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,0.010200794,0.031237092,0.9585621
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,0.95022726,0.035815503,0.013957235
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,0.9330167,0.04449845,0.022484748
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,intrinsic,0.0019878796,0.0980947,0.8999174
e66f7429-493d-4246-97f1-22c86791c797,no,0.98299974,0.0079117045,0.009088547
cd36a77a-abff-4243-8108-4af607710ae5,no,0.9523675,0.025603782,0.022028772
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,0.00025002236,0.048348904,0.95140105
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,0.003281777,0.09561534,0.90110284
71f0d756-a1d1-47cb-b594-58dc753951d5,no,0.9274476,0.042913828,0.029638583
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,0.034110356,0.11987348,0.84601617
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,0.992121,0.003613261,0.004265785
