id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
f5ac2564-f0c6-45e7-931b-3bc51bf1b944,no,0.97845834,0.008301589,0.013240017
75f35242-cbdb-471d-b924-db1c93cfafc0,no,0.8616276,0.0799094,0.05846296
2af8b229-9b3c-41f5-9930-b0a4d18632f2,no,0.99008745,0.004093957,0.005818686
d2ed46ec-d93f-4553-a747-c2babbcc997a,intrinsic,0.0063466323,0.065426804,0.92822653
20d4faa2-d644-454b-a42e-5a84e8e2f09e,extrinsic,0.014049663,0.8624576,0.12349275
f253437e-3550-4095-ac2f-2c294b7b5d3b,extrinsic,0.02676705,0.9472641,0.025968863
e8d796f1-3dfe-428f-92f0-7534eeeba4d0,intrinsic,0.004932461,0.04402699,0.9510406
29d8877c-91c9-4955-b575-c46a9cdecc65,no,0.99623567,0.002047222,0.0017172128
b1e5fcc6-0894-400f-ab7c-f5c389330222,intrinsic,0.0043971245,0.046088353,0.94951457
81a2debb-6120-4d13-935d-87d1a0e8ef56,intrinsic,0.0038811546,0.025807468,0.9703114
93bc0d4f-7792-4534-b9b8-473efc4ac8be,intrinsic,0.0031249085,0.09238279,0.9044923
87bac3b1-ada8-4e3d-a367-3fc94cfba3f5,intrinsic,0.0054095723,0.04489745,0.949693
d50bf16b-ea00-457f-826c-f6f43646528e,extrinsic,0.0063898508,0.94015425,0.05345587
b77ba486-b6cb-40bc-bf84-443f67b68412,no,0.9874978,0.0073506124,0.0051516388
633a6986-d566-4877-ba6a-1ad369b9fe25,no,0.85823786,0.087588936,0.05417318
fc1f837b-8315-492e-b847-e7be1146e842,no,0.95796716,0.02540461,0.016628241
f5152dce-8f03-4054-8883-db6bdcc70674,extrinsic,0.0051001287,0.93467915,0.06022068
5938985a-7df1-4096-a235-a901e6b13c67,intrinsic,0.019157426,0.1096796,0.871163
7e56a44a-efdc-4659-a290-0774b8b08df7,extrinsic,0.0044227066,0.8699973,0.12558003
f627773d-3714-47e3-bbab-aaa03a20e478,no,0.7798013,0.0540072,0.1661915
4c5425ab-e127-4c07-8dfc-8e5fe144d5bf,no,0.7394622,0.20220707,0.058330685
607d45cf-6b44-42c0-82c7-6aa0e0dfb55a,extrinsic,0.0027799373,0.8666333,0.13058674
db4bc937-b365-40a3-89e1-8bc34a6cc691,intrinsic,0.205492,0.33681968,0.4576883
0afbc01f-6cd5-425e-b4d2-804109a3ebfd,extrinsic,0.0033511503,0.94935995,0.047288936
063c15b7-9b53-4dd9-8544-516681c2c314,intrinsic,0.0098162675,0.029134749,0.96104896
84c51a15-21c0-499a-ab0a-ca5af0c76870,extrinsic,0.015555879,0.9502673,0.034176834
fc5be590-f133-45e8-a646-536508da1139,extrinsic,0.0029327031,0.98661906,0.010448229
4864bc5c-aa3e-4169-a0bd-ed8c52d5bbd7,extrinsic,0.005559803,0.6770931,0.31734717
1a4844fa-96f5-458b-9352-02805e4a3de6,no,0.94862086,0.036105838,0.015273251
672f2c99-2f58-4cbf-8aa7-a41717d00baa,intrinsic,0.003667139,0.3956635,0.6006693
07b640f6-b0ba-484d-92a7-864964a4b640,intrinsic,0.2453642,0.017808871,0.7368269
2ee147ab-4534-490b-8952-072d613b57d2,intrinsic,0.0060339756,0.12345031,0.8705157
71bea72f-2847-46cb-8f2f-c43a2826ac81,intrinsic,0.005587105,0.06937346,0.9250394
5e970755-dd62-4661-95af-cfc8e9eb3ed1,intrinsic,0.0034674285,0.029460832,0.96707165
698c479c-dadd-47c9-9bbf-4c70959c4067,extrinsic,0.0077154203,0.9455953,0.04668925
7facb6e4-b0d9-4078-bc61-6d4c5a5bca41,extrinsic,0.0050889594,0.9735797,0.021331374
524c94f2-76f5-4dd1-a2cb-31b494391ef6,extrinsic,0.04169549,0.4832172,0.47508726
2f512525-dd24-4f85-a953-8f2d0cbf9ca7,extrinsic,0.0066323127,0.6864971,0.3068706
b463feee-a517-4b9f-83b6-d9333793d9ee,extrinsic,0.0040154224,0.8241572,0.17182735
23ce0a83-5a51-46c2-84e3-28f64b5e01c6,extrinsic,0.0012052115,0.99318707,0.0056078155
a2b89d6b-a80e-485c-95a4-4778a6c4d814,extrinsic,0.0020114053,0.91591847,0.082070105
31df754d-8654-4c64-b1ec-9988370f23f5,extrinsic,0.038514197,0.5637555,0.39773032
e67b0585-fbf8-49af-bd4c-401be474705d,extrinsic,0.2936654,0.5611016,0.14523302
d5acffa4-ee0f-4dfe-8a79-354477cf96d0,intrinsic,0.005411258,0.023969037,0.9706197
85e7e869-7593-436d-9d49-e247f54a11c8,intrinsic,0.0036783,0.0604175,0.93590426
08f05fad-237d-443d-ba30-70b328ee5d5d,extrinsic,0.013983886,0.96044606,0.025570037
55849bab-23a0-4807-90ef-8259ee8c8cb0,no,0.99369484,0.00317686,0.003128252
8bceb5fc-903c-4f2a-bae8-4e35f4a4c8be,no,0.8810161,0.05329807,0.06568591
59540a31-1725-4f5c-8f4d-fb8f7096606b,intrinsic,0.00085396454,0.034818266,0.96432775
bd103db7-ef3c-429a-b5ce-3cabccb4fcd8,extrinsic,0.0070307907,0.743547,0.24942215
82c56bcb-4b39-4687-9eb6-1aeb8c93117c,intrinsic,0.008290515,0.08179161,0.90991783
503a32d8-bbeb-43c5-af03-955612494d7c,extrinsic,0.0074703135,0.8908597,0.10166988
b39108be-c64d-45ec-85f4-294b7eac213a,intrinsic,0.0023063486,0.028289806,0.9694038
7dd9a876-20e2-4b3d-8ddb-c9e3848c5721,extrinsic,0.0035249926,0.90040725,0.0960678
0dce0be3-37ab-41de-8cbd-5253527a1283,extrinsic,0.024862291,0.94856834,0.026569355
56a10888-bbb0-4cac-b5c4-c0e6e2b13ac3,no,0.9432157,0.022225676,0.03455853
1056d504-ad3c-411f-9137-e75dbcd41fcb,extrinsic,0.0019420295,0.855447,0.14261094
218dcef7-e7b8-4ce2-bbd8-2580b34aa551,extrinsic,0.009494065,0.9524764,0.038029503
2fe2a9b6-3dd3-4063-8f0b-1334f1ba42c5,extrinsic,0.034318876,0.4971,0.46858108
8b224da6-e606-43b0-ad59-41c11108f89f,intrinsic,0.019503323,0.028767804,0.9517289
8ea778d3-4a6d-461d-acc0-2d253b5e8647,extrinsic,0.0019647554,0.82100075,0.17703444
4382fc13-3733-4963-8d9a-9d25293db725,intrinsic,0.0078100036,0.2710769,0.72111315
e01090d7-a9ca-470d-856c-87261eb711c9,extrinsic,0.043868072,0.9434526,0.0126793645
4ebccbc8-01b9-40cb-9457-ac0f78c6b18b,intrinsic,0.0024933468,0.055786733,0.94171995
7a8de1af-6f4d-411f-99dd-ac55f8a6e280,no,0.9798921,0.01292699,0.0071809147
55ae9a11-e818-4f1d-b0c3-81953361d297,extrinsic,0.0047566914,0.97630113,0.018942125
cb49e108-bcdd-4ed0-b399-3124ee02530d,extrinsic,0.00325715,0.92273027,0.074012585
77268eb9-cca6-4c42-aa58-24a604bff01b,no,0.9449701,0.040596925,0.014432934
81821e71-1865-4f20-bee0-3f693b844a4f,intrinsic,0.21615973,0.35137624,0.432464
3cfef7e5-e27c-4a8b-8073-b253b1390e0f,no,0.9635225,0.020611914,0.015865557
cf5a3b28-1540-4aaf-9f49-a88d30f1ff12,extrinsic,0.33865482,0.49394426,0.1674009
c0807dd8-7a5d-4d1d-b26c-ca2af145353e,intrinsic,0.014400315,0.069986664,0.915613
f5155a82-d4a4-45f9-9970-49f1ff5121a4,intrinsic,0.0017742185,0.048129592,0.95009613
0edeeb13-b778-4354-a2cf-3140399e4e90,intrinsic,0.0076543186,0.09193758,0.9004081
cddf95b5-c6aa-4452-9544-c3fd0be80e22,no,0.9896493,0.0041261287,0.0062245615
b74e7675-f034-4dcf-a3fa-2c1efa8a6cab,no,0.98401386,0.010031222,0.005954922
16273335-3947-41d7-a738-1ffd7d3d60b1,intrinsic,0.0027104379,0.026636073,0.97065353
24bda96a-373d-4764-bc9b-b9df0ace4457,extrinsic,0.016525485,0.9642108,0.01926373
36b5b178-529f-4d08-bd3d-a8c26158cd87,extrinsic,0.0024120843,0.97691286,0.02067507
02941ea8-daae-437e-98ce-174665f33a1d,extrinsic,0.0028697313,0.89462614,0.10250402
28064b68-3156-46ef-84e2-6d9c42bb4591,no,0.9888004,0.0067657516,0.0044338396
dceb718f-13eb-4ac1-b25e-fc32a7402e89,extrinsic,0.0108162165,0.75458187,0.23460186
a59ca817-ecb6-46b6-9141-c54dc6b7bf32,extrinsic,0.0016776064,0.9142913,0.084031045
c397688a-a235-4b12-a44d-90b9c0df4f98,no,0.9759346,0.01650735,0.007558077
02fe6531-a688-4fa2-aae4-f5343b06f74e,extrinsic,0.0068026823,0.8033587,0.18983862
50f7abb4-34c3-4a4b-bcb6-9e88b7f326ee,intrinsic,0.028711531,0.08504975,0.88623875
a41d9b44-db85-4a56-aab0-66c9ee9b046c,intrinsic,0.0014147494,0.020091016,0.9784943
d063552f-b849-472f-8e7c-283a73da3d59,no,0.9683404,0.018972043,0.0126875695
cc06ca31-e1ca-46a7-8c36-1350bb866a48,no,0.9247908,0.055483796,0.019725481
d3e55eab-c9ee-4e2a-baef-151553244170,intrinsic,0.021341544,0.0969628,0.8816957
82536d72-8e00-4f69-8dee-05fac02f2930,extrinsic,0.027751,0.5342113,0.43803772
5de046e3-f1da-4dd7-8dd3-3be147879b5b,no,0.9714044,0.0097301295,0.018865531
aa590256-fbcf-4614-b953-53c8c92f53a7,intrinsic,0.0058488846,0.027659299,0.9664918
011ec816-82ef-49dd-bf6b-be1c1f7a221b,no,0.77123475,0.20182817,0.026936997
5612426e-0702-4301-921a-73e0a1a2c34e,no,0.7778162,0.102376595,0.11980731
d476850e-dce3-46c4-b55d-f5f60679a921,extrinsic,0.010713501,0.73010206,0.25918442
ae7b1d0e-21cd-473d-8325-178bd017b155,intrinsic,0.02267465,0.052823212,0.92450213
9c625364-3cf4-4923-85ea-9b58cf44056a,extrinsic,0.013060074,0.88136685,0.105573095
37c4c1f8-1ae1-4ebf-b7c4-58f81c31b5df,no,0.94876456,0.026368044,0.024867434
3df04d32-2375-4b54-b948-3b87abfe3819,extrinsic,0.003431412,0.91856766,0.07800092
1ef9e01d-1933-4f06-b5f4-95a01a60fd6f,no,0.9894085,0.0050322004,0.005559269
f66a779c-0929-47d0-8738-b6fc6a16599c,intrinsic,0.0017232038,0.049918726,0.948358
22e5ae6d-6eca-48ad-afaf-8dca037dec85,extrinsic,0.003204274,0.9757784,0.02101728
4fbe465c-df21-4469-98b8-969f21fab8c4,intrinsic,0.020613987,0.058096338,0.9212897
68b871b9-1ce2-466a-a4fc-1126ddd558a9,extrinsic,0.017131072,0.9154443,0.06742468
913f7056-93e7-4a23-970f-b7f4613d91f3,no,0.9742099,0.013574449,0.012215682
006d47a4-4b66-4531-a747-97c6eb1e92f1,no,0.9223909,0.045923136,0.03168601
a0dd475e-7948-41ee-b40b-d3ff01ad236e,intrinsic,0.0036750317,0.35491356,0.6414114
de434933-3b04-4615-8fc4-19fa22f008f3,no,0.9555906,0.025540343,0.018869085
12ce71c7-6553-441b-b1f8-5a04cced4bc9,no,0.9684095,0.014196548,0.017393973
1d58941a-7fed-4779-9486-85735059a4be,no,0.8865839,0.082586035,0.030830026
bb5fa25c-7c62-4ade-8350-80328c10d5a4,intrinsic,0.0016414206,0.084361136,0.9139974
fffa54af-59df-40bd-8ba1-3f2331bb2272,extrinsic,0.0076117944,0.9238291,0.068559155
b7c8e2dd-3de6-4dda-9e8e-4324df84387f,no,0.9778411,0.013731907,0.008427001
1a9c5f4b-40f5-4097-9f1c-5f6181a6a580,no,0.9536558,0.027586706,0.018757466
304f0fb1-9a39-4d16-a4c9-8521e2180bcc,extrinsic,0.0024362444,0.93601316,0.061550517
4f7a7960-ac26-41e4-b51f-8c04b861a600,no,0.614477,0.34134063,0.044182338
ecac8927-872d-4a06-ab6a-b419d2503b76,intrinsic,0.0028382733,0.038573705,0.95858806
c2307d08-de68-405e-a6e7-2b8d870c7b30,extrinsic,0.00625393,0.83119005,0.162556
89f08eb6-ceac-444e-b424-df21ff378e96,no,0.8616183,0.11203074,0.026351037
0be62c49-1aff-4070-8287-43a2fca83aa6,extrinsic,0.12060016,0.85405886,0.02534096
25c5af2b-d996-45ef-9b2e-3f2883243e3f,intrinsic,0.3454571,0.3027879,0.351755
2b526521-4265-416c-b68d-6f49b0f5bb24,intrinsic,0.008293958,0.080409616,0.91129637
ac080b2e-dfa0-497a-8c16-2535107e8910,extrinsic,0.0034977978,0.9404625,0.056039643
e59f6889-7cc3-4cbc-adc5-8bc4b764cc90,no,0.9855096,0.006348617,0.00814184
fdda11e0-0d75-47bd-bd33-0c7217938fde,intrinsic,0.0064248405,0.07567746,0.91789764
b14edef7-da64-4fb5-b01b-f99fd5b860ac,extrinsic,0.0029988987,0.72172457,0.2752766
282391f3-3509-4e83-b58e-9e4972fbcd35,intrinsic,0.0056327414,0.020826234,0.9735411
541efc85-d349-420e-9ac0-86deff0d88d3,no,0.98294616,0.010378881,0.0066749845
1d1ec04b-222f-4044-b232-f8d5f4e8202a,no,0.8761444,0.022829875,0.10102567
f2a193dd-8b8b-4a67-8f8c-da80c7e3a6c9,no,0.9893758,0.004944353,0.0056798114
a895a543-9d64-4833-b415-23985f43ce8e,extrinsic,0.002620325,0.9466664,0.050713338
db6a1507-1740-4eb0-ad82-e87e3193e486,no,0.65486085,0.29251462,0.05262454
de69af7a-65a0-4e01-a1c7-cfb5a4b83cf5,extrinsic,0.051016476,0.91126984,0.037713744
fa390425-c169-4ed3-a600-a7190076c2d4,no,0.7870391,0.1298048,0.08315608
0ff83eda-9a26-4b16-a8f3-dd863e365cab,extrinsic,0.0017203465,0.94309443,0.055185262
87b0a1cf-daaa-4a52-9751-eeb214b4022d,no,0.9719141,0.010232372,0.017853456
fba6adb3-b23d-4da0-9d42-99182937ccc1,no,0.9738864,0.016658744,0.009454861
dff0d4ce-9ced-4e63-a1c6-7f417863125a,intrinsic,0.023342172,0.35433134,0.6223265
9a8d2dab-c8cc-4875-bb49-1ac5a94a454b,no,0.9842516,0.0066838493,0.009064644
ecaf4320-298c-407d-a10d-445867f86553,intrinsic,0.0036039993,0.042867687,0.9535283
04547ca9-728a-4f16-a1ed-2567d145b491,intrinsic,0.0047296695,0.14358702,0.8516833
a2a0a021-fe88-4ac1-a2b2-47a4d57db3b3,no,0.9904697,0.0048163068,0.0047139353
5fc1c1db-b8e6-43f8-90c3-8e92f65f9b59,extrinsic,0.0077288146,0.80942386,0.18284737
d19aacd7-e3b4-4aa5-85a7-a3f22c0caabd,intrinsic,0.0020635182,0.009338803,0.98859763
23cd511f-4502-499f-830a-5f96ad3ee9b9,no,0.9526008,0.028625933,0.018773345
b9e3480e-6b83-4112-a10c-23d6ca038441,intrinsic,0.0034666173,0.20741715,0.78911626
0cd2ed56-9e09-4245-ac0a-a99df3709122,intrinsic,0.0029037257,0.016402602,0.98069376
42bf297e-00ac-4155-bd8f-40a1092f58a6,no,0.9892379,0.0049824375,0.0057797288
2d710aa4-8995-4e2d-b345-b766d2c8e93f,extrinsic,0.0921268,0.8921852,0.015688095
648e8d30-907f-4b23-9bb0-112229a4a34a,no,0.93122303,0.051671028,0.017105987
962b6ff5-fef9-4627-8174-3d96e0b1d431,extrinsic,0.009484739,0.973155,0.01736013
201cbda7-3916-482f-a792-459e4ad73cef,intrinsic,0.004137102,0.061450854,0.934412
3083c61d-20da-49ec-8432-73e3b54b0efd,extrinsic,0.0044977334,0.96556574,0.029936587
1c346e7e-47b0-4f4b-9a4c-b9365cb691f2,extrinsic,0.0152566405,0.87381303,0.11093025
da57a340-5198-4ff5-aacb-9a1e6416f703,extrinsic,0.0027360509,0.9703039,0.026960082
b2412102-bf6e-4fa6-9152-3be71a3266b8,extrinsic,0.032588486,0.87565714,0.09175438
1eea55b4-67f0-4f4e-a2a3-46d095050245,intrinsic,0.0032390666,0.027574373,0.96918654
3dd62f18-2021-4c66-b19e-13b9d167bbb6,no,0.9114934,0.029980095,0.058526453
7193f273-ccaa-4d63-93a4-071c86a9fbdd,no,0.9520059,0.010462831,0.037531212
dcdfe3cc-de56-417c-8eb8-9a97a4026fe0,no,0.83915424,0.10365686,0.057188872
4cec085c-e743-4f7f-adb4-eb1334b389ea,no,0.9436443,0.036482025,0.019873708
877f7a32-56a0-4abb-87cc-73e74065274b,intrinsic,0.006024362,0.025338756,0.9686368
3069b610-d74f-4125-bef2-dbe3682ae7f7,no,0.9866975,0.0056203543,0.007682114
c8f7f356-12f5-4282-b38e-6a5a7c570171,intrinsic,0.007259634,0.47602266,0.5167177
391f5d39-a68b-4076-84f1-60512592120f,intrinsic,0.0027619286,0.047892388,0.94934565
443d43c4-7a4d-43ea-a36a-7dfd237f26db,intrinsic,0.0026120236,0.039795667,0.9575923
a521df87-f717-4d22-a53e-794e24d6ec29,extrinsic,0.009000613,0.9416968,0.049302578
75865a9d-4744-4ea4-9f85-8783ad4c2a6d,no,0.9431814,0.03297478,0.0238438
87dd1a4f-bac8-4281-8c92-0e9a359b06e2,extrinsic,0.015071342,0.91887176,0.066056944
08d532f8-2853-4c67-a5d0-8dd10364306d,intrinsic,0.005665444,0.32527733,0.66905725
2e55ce4b-d62c-4480-bb20-8d3fc5d61541,intrinsic,0.015685797,0.0610171,0.92329705
bc351041-baf1-4a6c-8f34-6ee997e9010b,no,0.98835933,0.0060872873,0.005553374
b59cd784-a089-41fd-99cb-2951e9a3cbc5,no,0.9703067,0.020817945,0.0088753365
8e2fa441-d1f3-4ce8-8fb0-e61e915df3e0,intrinsic,0.0028038828,0.014421216,0.9827749
d3860a55-8a37-44c0-b51e-9f00692c4f7b,intrinsic,0.005041886,0.020918453,0.9740397
b8ed0e13-fc37-4116-b4df-9a88edda98ed,no,0.97043604,0.020003544,0.0095603885
cb342d26-382f-4cc2-99b5-618a83c7857d,intrinsic,0.0050879084,0.017723894,0.9771882
2ed3f5ca-7c4a-4c22-b54e-bbbe354a7aae,intrinsic,0.0020561009,0.10454779,0.89339614
e6ec9e46-57d9-41e7-bf30-505d023a31ae,no,0.99290025,0.003594973,0.0035048435
31662682-b87a-48da-ab75-e3a395013cb5,no,0.98577845,0.009008055,0.0052134623
21742c92-815b-4066-8344-22dfc5120431,intrinsic,0.0016279182,0.07761836,0.9207537
a9173056-63f4-4724-85d5-e4382e01a067,no,0.97296494,0.012057936,0.014977063
1ee43211-cd73-4f8d-92cd-4b972269387b,no,0.931986,0.040948607,0.027065376
ad1a694f-499d-4922-b220-5422ab44a96b,no,0.9146083,0.039989345,0.045402456
9903ea31-46b2-49a1-a67b-4275cfe65415,no,0.8360499,0.12796225,0.035987817
06b3c043-30d9-43ee-9b25-2ee929a3868f,intrinsic,0.010444671,0.048437368,0.941118
385f7c6f-375e-4242-a9b7-e1e797828cf3,no,0.89632815,0.039904546,0.063767284
61e454a9-d675-4ea3-9560-e2ef7f82b1f7,no,0.6662291,0.28051955,0.053251307
bbfebcaf-a782-48f4-a452-1f0874c65246,intrinsic,0.10140458,0.17165478,0.7269406
40ad3566-8adc-4d55-8642-dcdd9d612932,no,0.97532254,0.0101684695,0.014508873
eeebaa2c-fa0c-4a15-86eb-915e42cbb38e,intrinsic,0.005688134,0.34578046,0.6485314
ed8dbd97-5643-4720-a20a-e6137c05e23d,intrinsic,0.10538797,0.32780346,0.5668086
989acadf-64aa-4eda-b5af-d53f76bbe83c,extrinsic,0.02585606,0.62368816,0.35045576
3afc44fe-760a-4ead-832e-dec0372f0a3e,intrinsic,0.0018178448,0.028519308,0.9696629
d393b352-683a-4af8-97c4-34d0a52cf185,extrinsic,0.060736917,0.91905737,0.02020572
734471e6-6a89-43bc-b68f-3eaf90dcd72e,extrinsic,0.002859059,0.93956256,0.057578404
ac769ba2-64f2-4b86-9595-425b2072ab44,extrinsic,0.0022600372,0.9667839,0.03095606
072c58c2-1f2f-4283-b0b7-704bcc1b030e,extrinsic,0.0046314946,0.75862867,0.23673981
675091e1-7b87-4175-835d-27ebff078789,no,0.89167005,0.07177706,0.036552887
c3a9f173-d6e9-493b-a55c-62bc24ae148e,extrinsic,0.24840885,0.6691731,0.082418054
04fce7a7-c70d-4624-a943-cfebaad81f80,intrinsic,0.0056484537,0.08349119,0.9108604
08667c0b-3878-4c55-83dc-f041d25ad91b,no,0.9549867,0.02806024,0.016953044
a451d39c-5d65-4546-9501-3f860fdd7fef,intrinsic,0.0056024995,0.02608339,0.9683141
9b66b7af-095d-4de0-88eb-16c4d3477cad,no,0.5737887,0.25134382,0.17486754
7bf06d4a-b0f4-49c1-a376-cbc2af8df88f,extrinsic,0.007482357,0.9761747,0.01634297
1b7e781d-0705-44d1-959a-bf3262acee98,intrinsic,0.0021642915,0.027577903,0.97025776
0fd8c25d-8a17-43aa-94cb-087f9bdc4732,no,0.8168238,0.14132029,0.041855868
f3a08fb8-6dc4-44f6-ba89-131006fab9df,no,0.97654724,0.009351957,0.01410078
f32970a8-dac1-4b77-8731-d1ae251cfdbf,no,0.7786532,0.19774145,0.023605319
4d43bb4e-2046-4012-b7f6-2741aca4983b,extrinsic,0.0063346867,0.9586937,0.034971606
e3944679-b51c-4e14-b48c-792bca14c6ed,intrinsic,0.038166627,0.035332847,0.9265005
d4e99765-8914-4d49-b726-9c18c2871f54,intrinsic,0.02148836,0.22157548,0.75693613
781cef1f-2dc4-450b-a732-231fef228be4,no,0.44300243,0.3326045,0.22439311
7e9231a2-4068-45a6-a482-f807706febdd,no,0.99350303,0.003017299,0.0034796796
7214b793-2ecc-474a-81a0-d889b2048e33,no,0.9858375,0.008938489,0.0052239676
96d564fb-18e2-4064-ab5e-110d8dc019b6,extrinsic,0.0066616684,0.910814,0.08252437
33a1a38d-3ef4-476e-81cc-e10fdef72a00,no,0.86348665,0.06439469,0.07211863
8449c793-0196-4dce-801b-d59a8425c035,intrinsic,0.0038068336,0.027584845,0.9686083
bef0d585-11b0-4f1c-a6e5-b983cdbb3efe,intrinsic,0.0018328495,0.054274548,0.94389266
1d6b2e08-3959-4b61-a59d-f60b98f56eeb,extrinsic,0.0014281918,0.9462463,0.052325476
c1e4f15a-82be-42ab-800b-dbd08cd7b46b,no,0.97209364,0.0088515105,0.01905488
f6d2473b-75fd-4a38-9c0e-3b3dd8164d6e,intrinsic,0.0056580044,0.16278015,0.83156186
3b9e72d7-05a9-4ec8-b4c6-06b133ec6ae0,intrinsic,0.004247366,0.05315193,0.9426007
a1c2ede8-8b8f-47ea-8db9-dd21d14364a9,extrinsic,0.0051097795,0.9833075,0.011582735
ddb34bd9-d442-46eb-8f6a-1f39eab43ab8,extrinsic,0.010816829,0.9557999,0.03338332
94ee43af-b876-4b4c-8366-317c44147bf3,intrinsic,0.013293453,0.24505039,0.7416562
08af4839-15ac-4272-9dcf-b93a08868c0d,no,0.9843227,0.0072274865,0.008449787
682b3a3f-c760-4d30-b639-77e8e982a700,intrinsic,0.0032185526,0.03748759,0.9592938
ae851d62-70e8-40c6-8d67-644d1ab94377,no,0.95501184,0.026386606,0.01860159
07a8272d-6a70-4a11-b49a-3d154a8a7b17,no,0.9143433,0.045834728,0.039821904
c2437244-c369-47ac-ba67-48179c9631df,intrinsic,0.012529142,0.12909076,0.8583801
1695fe7d-c29e-4a2a-b905-bdbbaf857ca0,intrinsic,0.019036438,0.4883263,0.49263716
9c27540f-ec20-44fd-860b-fc2ce5c15293,no,0.96375054,0.01895602,0.017293395
6b204a50-97fa-4d71-96a9-4606c3673315,extrinsic,0.020993283,0.8643485,0.11465831
3219388c-905e-40e4-beaf-9943fffe4d10,no,0.94198793,0.04501415,0.01299792
eacf5dff-83a0-4639-85bd-78252569c332,no,0.99040145,0.004939821,0.004658695
f718008e-65b1-4fde-a0ca-e95edd4cc444,no,0.9591281,0.02840296,0.01246907
b197b27e-a6fb-4292-8122-aec4483f6162,intrinsic,0.002013718,0.055595264,0.94239104
dbcc3743-bf68-410a-864d-3a1a29838f7e,intrinsic,0.0014760996,0.04132363,0.9572002
2ee48b0f-7364-4d9c-afb5-3ff673aa518c,no,0.9439192,0.03267987,0.02340091
bd224862-4fa9-40bd-a463-1f861bfb05bc,extrinsic,0.020362683,0.92393833,0.055698883
fca29a96-5152-49dd-a2d2-d72e4cf8a962,extrinsic,0.0055024293,0.94731075,0.04718686
cf665fbe-324c-4b97-855f-b523590c8b82,intrinsic,0.091967486,0.20205592,0.7059766
69a11e8d-44dd-420c-9e03-b7a2f2a5aae3,intrinsic,0.0053849677,0.07114115,0.9234739
fc730ee0-b6b0-4470-87e0-f8fc8374d26e,intrinsic,0.005202202,0.024505233,0.97029257
89ddfd1b-15b6-4f4e-b042-eb1429d8b15e,extrinsic,0.0035438905,0.9711747,0.025281398
2462597e-9201-4788-b640-39934a100730,intrinsic,0.002495876,0.013920879,0.9835833
0fcb51ac-2743-4c29-b7af-d62f1f05201d,extrinsic,0.011063099,0.95958966,0.029347314
62702d52-e2a0-484d-bf4f-c366a8241546,intrinsic,0.08315985,0.10952526,0.8073149
9223194d-5837-4b77-b46c-7dfe42f0eb7a,extrinsic,0.0030262156,0.93789774,0.059075993
5da4ab93-e03f-4592-a62a-25558ecc6c61,no,0.8795506,0.05716905,0.06328037
3ee544f0-8810-4825-9da3-0db46d6af6ad,extrinsic,0.0032093609,0.93257236,0.06421826
e9ebb505-3f4e-4105-8f75-cb12f45d04df,intrinsic,0.0031550298,0.045399535,0.95144546
3234c286-26a5-4fce-9eab-b75451e2a9b5,no,0.9602026,0.021951247,0.017846238
4b0cfce0-cc30-48bc-9645-bda8ca2c4dd6,extrinsic,0.0028213651,0.9584773,0.038701303
0b0a210e-9d37-4505-a3ac-36961782bab0,intrinsic,0.0018433009,0.030158892,0.9679978
50ab9a03-58c9-4531-a395-13727e4e2242,intrinsic,0.05653185,0.11799521,0.82547295
78e26fd6-4331-42a2-b2b5-fb979a28a93b,intrinsic,0.0038991661,0.019380711,0.97672015
2118a63e-5d2c-4133-aa7d-0e566ce715f2,intrinsic,0.07051723,0.25781536,0.6716674
3eb4bf86-5c9c-4dc3-94de-32124d9ac838,intrinsic,0.0032465009,0.062556736,0.93419677
fa09147b-8dff-4a22-9454-072349d7ea5c,intrinsic,0.0038086337,0.09644376,0.8997476
c3756098-5f40-496b-b120-2c9f738097c4,no,0.93474364,0.045415718,0.019840658
fafc8e9f-9240-4bcf-8a31-0469a4f08fe0,extrinsic,0.0018009016,0.84115154,0.15704763
47dcbd9d-88b1-464b-a050-cb96d23976c2,extrinsic,0.0028105802,0.9870483,0.010141075
6a24a653-b274-4196-af10-e92515c558ce,extrinsic,0.002846946,0.7173355,0.27981746
fe87c91c-a142-405a-9512-698d809ab6fe,intrinsic,0.002143442,0.066509806,0.9313467
f462e22b-baea-4a09-a5c0-abba648b5c73,extrinsic,0.0058819237,0.9795744,0.014543691
db0b80d4-0ff0-4712-bbd0-9639521b5652,intrinsic,0.005026798,0.085354604,0.90961856
9bce4fcd-a0f6-412f-9356-427abc5ce192,intrinsic,0.003339274,0.020636111,0.9760247
43ab37f0-d2a0-44f8-9a6a-bd55ef19a397,intrinsic,0.0030227161,0.12377136,0.8732059
f0e48050-d2a8-4aff-98f3-67d7224e5353,extrinsic,0.05036916,0.89543414,0.054196764
1dcb2e5f-6351-43b7-ac95-991be4441591,intrinsic,0.0032968435,0.12422766,0.87247556
43885120-3904-4373-91a3-46b75d67300f,extrinsic,0.0032229114,0.9757201,0.021057108
4e5cedc1-4f1b-483a-8b77-dee01a3101a9,extrinsic,0.002561267,0.9593762,0.038062613
388a960c-84b8-4348-989f-f68ba9ef75c4,intrinsic,0.0029415637,0.037905402,0.95915306
2b0054c7-ab6b-47de-bac2-1144f533438d,no,0.6194744,0.21565838,0.1648673
8192ede5-5863-4bd0-a4cd-0bade693f3da,extrinsic,0.004898256,0.92980325,0.06529838
